SeniorCitizen,tenure,MonthlyCharges,TotalCharges,churn,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,3,24.6,86.35,0,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,27,69.05,1793.25,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,50,95.7,4729.75,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1,57,95.3,5567.45,0,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False
0,1,45.15,45.15,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,70,113.0,7987.6,0,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,42,108.3,4586.15,0,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False
0,72,92.4,6786.1,0,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0,1,69.35,69.35,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,47,20.05,951.55,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,8,19.6,125.0,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,16,19.35,295.55,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,67,94.1,6302.8,0,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,1,70.05,70.05,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,31,90.55,2929.75,0,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0,2,49.6,114.7,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,64,90.6,5817.45,0,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True
0,11,70.5,829.3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
0,13,55.15,742.9,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,44,19.6,780.25,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,69.2,69.2,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,32,93.2,2931.0,1,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,72,85.25,6083.1,0,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False
0,2,73.25,131.05,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1,25,98.5,2514.5,1,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
1,72,112.9,8061.5,0,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,47,90.05,4137.2,0,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0,1,19.25,19.25,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,10,85.55,851.75,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,3,20.5,76.95,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,2,79.95,174.45,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,66,89.4,5976.9,0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,4,20.2,55.7,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,46,24.9,1174.8,0,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,1,84.6,84.6,1,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0,14,69.2,944.65,0,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,4,77.95,305.55,1,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,14,50.2,668.85,0,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,1,45.7,45.7,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,68,84.65,5683.6,0,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1,17,76.45,1233.4,1,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,38,95.1,3691.2,0,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False
0,1,60.15,60.15,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,68,25.25,1728.2,0,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,55,58.6,3068.6,0,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
1,69,56.55,3952.65,0,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0,44,19.9,868.1,0,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,51,99.0,5038.15,0,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,64,49.85,3210.35,0,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
0,1,80.15,80.15,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,70,79.7,5743.3,0,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
0,1,44.55,44.55,0,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,45,18.85,867.3,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,5,47.15,223.15,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,66,105.0,7133.25,1,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False
0,61,19.4,1182.55,1,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,2,79.65,152.7,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1,13,100.8,1308.1,1,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1,71,99.65,6951.15,0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0,63,19.35,1263.85,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
0,35,80.05,2835.9,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,57,59.3,3274.35,0,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True
0,72,82.3,5980.55,0,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
0,59,61.35,3645.5,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False
0,1,24.4,24.4,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,27,86.45,2401.05,0,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,72,19.3,1304.8,0,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,34,116.15,3946.9,0,False,False,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,1,19.95,19.95,1,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
1,6,44.7,276.5,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,38,95.0,3605.6,0,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,28,54.35,1426.45,0,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,7,35.3,264.8,0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0,70,106.5,7397.0,0,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0,54,30.4,1621.35,0,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,32,74.75,2282.95,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True
0,25,35.05,844.45,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,67,109.9,7332.4,0,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False
0,3,95.2,292.85,1,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,59,106.75,6252.9,1,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False
0,72,106.1,7548.6,0,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False
0,13,84.05,1095.3,1,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1,37,85.7,3171.15,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,36,106.05,3834.4,0,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False
0,11,90.15,987.95,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0,69,19.3,1447.9,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,64,90.25,5629.15,0,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False
0,17,70.0,1144.5,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,12,45.05,523.1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,35.9,35.9,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,1,48.95,48.95,1,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,61,111.6,6876.05,1,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
1,12,91.3,1094.5,1,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,69,26.3,1763.55,0,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,48,26.3,1245.05,0,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1,45,24.7,1174.35,0,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,16,19.7,301.55,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,63,24.65,1574.5,0,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,72,79.55,5810.9,0,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False
1,25,89.7,2187.55,1,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,11,74.95,825.7,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,51,29.45,1459.35,0,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1,71,82.7,5831.2,0,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
0,69,105.1,7234.8,0,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False
0,1,44.35,44.35,1,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,56,94.8,5264.3,0,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False
0,66,105.65,6844.5,0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,2,45.85,105.6,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,7,24.7,149.05,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,52.55,0.0,0,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False
0,39,81.9,3219.75,0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,22,19.6,422.5,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,11,19.55,223.15,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,29,70.9,1964.6,0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False
1,32,91.35,2896.55,0,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
1,41,111.95,4534.9,1,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False
0,40,104.5,4036.85,1,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False
0,72,68.15,4808.7,0,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True
1,3,30.75,82.85,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,44.0,44.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,59,64.65,3735.45,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False
0,72,25.0,1849.2,0,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,1,74.6,74.6,1,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0,2,19.5,31.55,1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,69,108.75,7493.05,0,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
0,5,24.3,100.2,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,53,48.7,2495.2,0,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0,69,112.55,7806.5,0,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,71,24.5,1816.2,0,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False
1,43,89.55,3856.75,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
0,15,20.45,330.8,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,5,75.15,392.65,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,5,64.35,352.65,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,68,24.55,1657.4,0,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,72,26.25,1988.05,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,1,20.35,20.35,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,55,104.15,5743.05,1,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False
0,27,54.75,1510.3,0,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,7,86.25,587.1,1,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0,70,39.15,2692.75,0,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
0,5,19.95,107.05,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,67,59.55,4103.9,0,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0,18,44.35,768.05,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,72,64.8,4732.35,0,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,22,43.75,903.6,1,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False
0,33,19.8,641.35,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
1,19,94.95,1760.25,0,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,69,93.3,6398.05,0,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False
0,68,105.75,7322.5,0,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False
0,56,96.95,5432.2,0,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False
0,17,55.35,920.5,0,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0,27,19.6,561.15,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,57,19.4,1061.6,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,52,100.3,5244.45,0,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False
0,20,19.7,406.95,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,67,60.4,3953.7,0,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
1,26,93.6,2404.1,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,1,24.0,24.0,0,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,4,25.45,84.2,0,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,9,19.05,157.65,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,53,96.75,5206.55,0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True
0,6,82.85,460.25,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,3,74.75,238.1,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0,32,93.4,2979.3,0,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False
0,58,20.8,1212.25,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,72,114.0,8093.15,0,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0,52,59.45,3043.7,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
1,39,99.75,4036.0,0,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,2,49.25,90.35,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
1,32,90.95,2897.95,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0,10,35.75,389.8,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,71,90.1,6310.9,0,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,30,68.95,2038.7,0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False
0,35,99.25,3532.0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False
0,10,98.55,1008.55,1,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0,3,29.75,96.85,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1,69,105.4,6998.95,0,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0,62,20.0,1250.1,0,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,30,48.8,1536.75,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,10,102.1,1068.85,1,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False
0,37,61.45,2302.35,0,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1,41,98.4,4187.75,1,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,68,101.35,7110.75,0,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,50,19.75,989.05,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,35,75.2,2576.2,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,7,95.35,660.9,1,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,34,61.25,1993.2,0,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,1,84.65,84.65,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0,53,20.9,1146.05,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,53,99.5,5424.25,0,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True
0,28,96.6,2684.35,0,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
0,39,19.9,791.15,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,63,83.0,5243.05,0,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,71,115.15,8078.1,0,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,2,60.85,111.4,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0,4,98.1,396.3,1,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,26,89.8,2335.3,1,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0,6,20.15,130.5,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0,1,20.55,20.55,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,35,69.0,2441.7,0,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False
1,30,90.5,2595.85,0,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
1,11,60.25,662.95,0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,57,49.9,2782.4,0,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
0,48,75.15,3772.65,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,19,24.85,434.8,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
